F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1808.04,2,61.62,3.48,146.34,156.86,1436.19,-2.87,6.9,4,11222.78,2,10.85,0.03,8,-40.2,1415.8699004301934
1220.13,1,66.54,17.1,180.36,148.34,623.34,-4.24,16.88,8,14220.1,0,13.14,8.97,6,52.66,1303.087699650696
-355.5,3,52.11,15.24,177.63,326.24,1308.63,-6.57,6.3,4,-954.36,3,8.32,7.77,7,51.6,1520.4389295011595
559.5,0,57.45,0.24,169.9,314.78,420.03,-6.15,3.68,4,-3643.68,4,14.4,12.22,3,-15.72,950.6180720396771
178.08,2,68.94,6.36,164.57,242.48,1620.42,-4.26,4.92,12,21578.98,1,11.13,3.85,5,71.64,60.398692510741355
905.76,3,63.69,12.87,161.55,310.08,3510.27,-5.53,5.82,2,9681.54,0,11.66,3.83,0,-14.58,1297.9486640407813
1470.06,0,64.56,2.4,132.9,187.44,788.46,2.17,4.98,18,12366.72,0,6.2,0.11,2,-62.94,-117.7063506743816
-368.16,3,73.02,2.61,188.03,226.66,2343.15,-6.14,1.4,6,10102.26,0,6.07,0.31,3,90.26,-241.79023271775333
518.19,2,56.22,7.89,129.99,190.16,-333.81,-3.27,6.9,12,6335.12,0,11.83,86.93,7,63.3,-260.52868410610824
445.11,2,58.68,9.0,127.98,173.22,1504.38,-4.46,1.76,10,4401.9,3,9.08,305.97,6,-98.84,1634.3812093592783
868.5,2,72.75,2.94,198.46,141.48,925.47,-6.38,8.7,4,24154.7,0,10.45,1.3,2,-47.72,653.4619342062795
501.06,0,64.71,5.07,205.55,261.02,646.08,-4.31,8.34,10,10948.3,0,8.81,3.2,3,-8.6,642.7937642483585
1820.25,2,66.36,7.41,188.71,246.46,501.24,-6.48,3.98,6,8726.72,4,13.23,43.73,3,51.36,-161.95076964879485
1818.21,0,72.87,4.74,144.04,361.86,1642.74,0.78,2.32,10,10723.32,3,15.12,0.13,4,4.68,616.9935851854955
941.04,1,54.54,6.12,185.44,342.94,1125.03,-0.46,2.52,10,-3239.84,1,13.83,0.46,6,-4.98,698.7077983033594
610.44,2,84.51,7.29,217.76,256.32,1640.31,-9.69,0.86,10,2158.24,4,7.33,0.09,1,47.26,-134.93992768699644
1224.72,0,50.07,6.99,164.52,338.68,803.79,-5.2,27.2,14,17273.26,0,4.03,405.64,6,10.86,1677.532414313445
34.17,3,46.23,2.97,210.22,202.12,1385.7,-5.91,4.2,12,9029.6,2,11.1,0.14,4,15.42,56.867724877247724
216.51,1,71.91,10.23,34.44,239.38,633.06,0.58,1.6,10,15271.36,1,9.73,1.1,3,44.8,-6.91489097342332
827.31,3,55.59,0.84,187.52,280.92,1734.45,-1.2,7.22,8,5744.74,1,12.54,0.65,3,70.46,-284.87449955649623
230.58,1,58.38,8.55,175.16,162.32,1757.31,-5.83,3.82,4,606.3,2,14.31,0.47,3,-6.06,1356.7431419947018
365.01,2,30.93,17.4,168.09,151.7,1611.06,-2.75,29.38,10,17180.48,1,11.62,1.71,3,-41.32,2791.9142537436674
-435.99,1,54.66,8.07,23.01,211.54,1113.33,-1.85,12.6,10,14306.6,3,9.95,0.1,3,112.32,599.9857093601379
-1372.65,1,71.61,10.5,197.72,182.52,41.64,-4.81,5.4,6,5393.38,3,13.99,0.28,7,-5.52,1808.2614973789366
364.14,0,58.65,9.6,189.99,245.08,1698.57,-3.57,6.9,4,21565.84,1,11.05,25.8,3,-4.24,1573.0651010569286
348.54,3,61.11,0.78,151.64,311.78,1868.07,-0.86,5.68,6,8351.24,0,9.52,270.15,3,-17.04,461.8353357303408
259.59,1,44.22,8.49,105.9,184.96,798.93,-5.13,10.72,8,3567.48,0,12.99,12.98,2,111.38,-30.22385791312767
573.36,1,61.29,8.7,172.94,181.42,2472.09,-3.73,14.34,10,6287.6,4,5.84,2.1,3,77.88,1277.2828759504998
646.23,1,59.46,27.33,150.28,177.88,739.23,-8.12,5.6,10,2446.4,3,14.49,0.84,4,-23.44,1779.100843090936
398.16,1,47.91,19.65,174.69,228.46,575.31,-5.44,4.96,8,15767.16,3,15.47,0.12,5,131.78,447.20749987775645
1043.64,2,75.9,5.52,140.49,243.92,808.44,-9.07,3.6,2,12974.48,4,2.64,1.53,5,-18.72,1008.8750219264443
677.7,2,51.75,1.11,153.64,263.34,1366.02,-0.74,1.8,8,5274.7,1,13.51,0.66,6,-3.38,456.00879775635156
653.25,3,47.73,4.77,164.97,327.64,2416.71,-5.13,2.7,4,13732.42,0,9.82,0.02,3,23.04,375.8367275664739
-335.67,1,88.11,3.57,167.55,231.24,2501.64,-3.9,8.62,10,32997.0,2,9.93,0.26,5,65.26,1045.5287460486993
1017.75,1,59.91,8.19,179.71,325.3,253.29,-5.6,34.46,12,12153.14,2,13.25,0.13,4,63.56,1593.6934809833133
1092.12,2,95.07,12.18,199.39,168.38,822.81,-4.94,6.48,10,16143.3,3,6.2,173.08,4,102.6,-212.21498099504458
-200.94,3,60.93,6.48,175.29,263.36,646.32,-10.65,5.6,4,3839.64,3,7.81,4.69,6,-62.52,1546.294283222862
1232.25,0,72.0,22.11,52.47,256.98,1967.52,-2.04,7.56,12,10887.74,4,11.42,17.0,2,124.02,721.7533811060596
2214.03,0,61.02,6.27,175.3,249.0,981.9,-3.19,1.32,10,5175.96,3,9.1,0.06,5,7.68,337.6375336783492
1560.27,1,61.29,4.17,98.59,236.56,1793.64,-8.86,19.1,4,12878.5,0,8.05,0.16,3,-16.1,1608.0481223007503
794.4,1,70.5,19.5,138.73,369.12,6.72,-2.31,6.3,10,4701.92,2,6.72,1.67,7,-55.64,1703.3017505975015
948.54,2,69.15,8.61,165.06,251.22,254.16,-4.45,7.02,8,2962.7,0,12.08,0.36,10,-25.54,1195.7785650919557
249.33,3,74.55,11.58,167.65,265.64,472.23,0.61,4.06,10,846.3,1,12.38,0.11,2,74.42,-574.9313942406991
878.49,2,66.99,3.48,135.2,182.16,1737.54,-4.64,6.34,2,9794.16,1,7.93,24.46,3,-81.6,1460.1475466580434
1100.73,2,112.32,11.64,160.72,275.58,1630.68,-4.97,10.54,8,16348.74,1,10.15,0.17,7,113.36,571.5567813732273
-266.55,3,57.81,5.34,194.15,266.46,189.0,-4.91,8.34,12,8793.0,2,12.29,0.45,6,80.16,-154.6143533535428
-1511.76,1,61.5,8.91,160.1,189.88,-876.87,-7.15,7.5,6,11698.02,3,8.98,0.78,8,6.8,1569.6483950646298
1264.8,2,67.74,6.27,218.92,199.56,856.17,-2.87,2.24,6,18443.12,0,15.32,74.55,5,86.22,-474.36996204782514
2186.73,3,58.32,5.31,176.63,155.18,-225.03,-3.01,5.46,2,8838.84,1,10.73,5.07,4,-19.92,-94.44727825228975
426.06,3,60.93,9.84,144.0,290.98,2227.41,-6.37,2.02,6,5428.48,4,13.65,0.09,5,56.32,820.7979894885123
863.37,3,50.61,19.35,195.84,280.44,2365.23,-1.09,11.12,12,16549.56,0,9.8,0.04,2,-104.98,1807.7108785218554
2249.64,1,45.66,6.51,164.94,289.96,1889.16,-6.34,3.12,2,6713.56,3,9.87,4389.48,7,-9.66,1138.8658847696342
-116.19,3,64.8,2.91,72.11,337.7,1242.09,-7.98,19.98,12,2565.42,1,9.55,4.53,2,-68.92,1382.1378239639332
2260.29,0,59.82,6.99,172.22,281.84,1404.87,-11.65,2.26,2,4339.92,2,13.99,10.7,3,123.52,-145.60753750734244
-92.94,3,67.08,26.01,174.83,187.4,1161.6,-4.74,12.24,6,17067.34,1,9.29,0.74,5,72.54,1436.3433730993197
962.73,3,53.22,12.0,105.54,169.28,1842.51,-5.56,4.74,10,10632.68,4,12.06,0.02,3,67.86,177.89759518178676
743.58,2,65.28,8.07,147.89,132.24,1299.69,0.07,4.98,6,6609.38,0,12.84,7.37,3,45.66,164.1287218156225
240.87,1,60.09,5.61,218.34,70.84,2697.06,-1.74,12.76,6,3887.02,1,10.87,3.1,4,79.2,1312.9398466406076
60.87,2,61.26,13.11,201.76,314.84,1242.66,-6.66,7.52,8,14675.38,2,16.18,0.03,2,-6.08,1058.0548341703739
962.1,1,65.19,10.14,99.07,206.82,1606.14,-1.6,13.7,0,8293.32,3,11.43,0.75,1,108.74,989.7833971071016
63.96,0,35.43,11.61,-11.91,236.36,2329.8,3.43,16.0,6,-4829.78,0,12.89,81.59,3,39.04,2099.247569162666
-200.04,0,61.8,20.79,156.39,129.1,1757.25,-7.56,10.56,8,9431.5,4,7.91,9.13,6,-22.68,2988.133672341559
972.48,2,57.75,3.21,132.61,362.44,1041.66,-7.3,8.56,12,24602.32,0,10.4,13.87,4,34.0,-178.5981925163843
-564.87,0,61.2,15.48,152.66,276.82,1239.09,-4.1,14.66,12,1559.06,2,12.41,109.41,3,75.24,1445.254285607923
-348.69,2,61.26,15.03,157.88,320.28,972.78,1.33,9.06,14,19050.04,3,11.49,0.02,1,14.66,663.1283259603837
2035.41,2,56.94,3.18,176.29,270.04,1184.94,-6.22,11.52,14,14722.36,4,11.57,58.13,3,120.56,-754.0937150064037
20.85,1,59.67,5.94,149.91,234.46,418.29,-2.24,11.64,12,5579.8,2,13.42,1.28,5,13.78,910.3798344318961
820.92,3,53.01,4.71,148.04,135.2,-785.82,-6.72,25.7,6,9689.6,2,6.41,0.1,3,-27.24,1059.9242298729448
262.2,3,58.14,11.82,162.33,234.44,1957.77,-8.57,9.46,14,8789.06,4,10.5,0.0,1,-28.54,938.2407672372266
1414.38,2,64.02,4.23,144.4,172.36,647.04,-6.79,11.52,12,7904.4,3,9.6,8.54,5,4.98,435.1861758017054
-289.44,3,73.71,13.44,108.21,204.56,2241.93,-3.35,18.68,10,-1623.86,1,17.64,6.21,4,32.22,1778.2306833704326
1108.89,3,50.88,20.25,175.59,293.08,937.8,-2.09,8.68,16,2158.8,0,15.0,0.65,4,142.44,-715.7350901047798
-76.86,3,50.28,5.61,171.35,287.52,1304.01,-4.79,6.44,10,5967.96,2,13.47,0.1,3,-14.82,594.2524011376763
980.16,3,95.91,8.88,149.79,302.3,2432.85,-1.49,5.46,16,10965.78,4,8.39,18.43,6,55.2,363.3503322269872
340.74,2,58.26,6.63,149.16,281.24,-69.33,2.02,5.42,4,1634.22,2,11.04,1.24,5,16.6,586.2745644918793
68.85,1,74.28,3.99,164.51,264.3,1609.98,-0.76,7.82,8,9035.84,3,11.35,0.02,5,47.52,1054.2385204972716
977.64,2,36.3,13.65,85.34,227.92,5.37,-10.33,10.38,4,14039.84,4,12.66,0.05,6,109.38,598.0583902342729
561.48,3,38.76,19.86,169.5,308.16,3058.05,-6.9,7.08,10,10207.66,4,3.0,40.45,2,73.24,998.965865868793
1781.43,1,65.01,17.7,186.05,363.8,987.54,-3.2,9.74,6,11704.24,1,9.36,0.22,2,18.1,884.7088173072315
-606.99,3,64.53,11.58,202.3,144.38,1613.16,-2.6,8.74,8,-1892.34,2,9.22,6.24,3,34.74,957.3831725320177
883.53,2,67.71,16.56,161.89,226.58,38.25,-8.12,3.44,8,8655.44,1,14.9,8.1,4,2.12,389.4333148979104
1479.72,3,54.45,7.71,115.79,239.14,887.07,-5.69,5.62,8,11695.84,1,13.91,0.44,4,-25.38,284.03720576883995
611.76,2,57.84,8.34,142.39,254.18,-133.71,-8.53,4.38,8,10016.1,0,5.91,0.21,5,46.04,-253.35811479741713
2172.0,3,61.53,2.91,171.91,186.1,383.76,-2.18,1.88,12,12198.5,1,10.62,0.34,7,29.6,-860.9941423454358
-419.58,2,71.16,13.74,195.86,266.16,2885.28,-3.6,13.6,6,-11604.4,4,12.9,0.01,8,69.32,2689.3809259364007
-11.73,1,67.86,22.05,163.95,264.92,2455.32,-10.14,6.86,2,20666.02,2,6.84,0.01,4,38.38,2243.925342527581
750.15,2,60.96,8.52,128.05,159.02,614.37,-5.97,13.84,8,8858.8,4,11.66,0.66,6,61.92,973.8097272854584
1184.04,2,58.83,36.03,164.52,241.56,1246.35,-3.48,5.9,8,4051.22,4,12.36,0.05,4,-78.02,2642.8792299521574
1896.42,2,63.33,7.41,337.9,113.18,1053.69,-10.97,12.02,2,1901.74,3,13.0,13.89,7,-33.02,1795.0615052296832
-211.5,3,52.11,14.43,116.79,258.86,1174.29,-5.61,4.8,8,-1256.84,0,12.84,5.13,4,226.92,-933.6284476375748
-625.38,0,51.24,1.92,171.34,271.52,568.2,-9.37,11.18,4,-5766.18,2,9.04,332.63,5,37.68,1444.6622711334012
1284.78,3,64.23,18.72,181.0,269.32,-9.84,-2.32,7.84,12,11482.4,2,11.3,4.97,4,-21.38,437.30984889212004
1639.95,1,63.9,0.24,219.82,215.36,1709.85,-5.6,7.4,14,-6901.74,1,11.94,0.84,6,125.84,-539.4493045205643
882.6,2,61.77,14.58,193.53,319.52,2045.88,-8.22,4.86,6,-3408.34,0,6.64,0.05,2,51.18,505.43081358345376
1111.65,2,64.2,7.98,299.72,271.42,3106.32,-3.65,5.44,8,9928.2,1,11.87,1.13,3,33.92,770.4160118703803
1067.55,0,67.71,7.56,221.56,240.52,2692.23,-5.12,2.18,2,10845.44,0,12.05,0.77,4,39.54,1193.3580726433831
1161.51,3,107.97,10.35,163.9,236.94,968.31,-1.86,11.26,4,6169.32,4,8.43,0.18,2,28.8,705.5004475233029
482.31,1,43.44,41.64,221.67,305.84,1060.98,-1.39,6.8,10,8199.16,4,7.59,0.0,6,90.88,2062.320464695995
2234.85,1,60.6,5.97,154.65,312.92,1543.56,-4.75,6.12,10,10464.88,0,10.35,0.03,4,27.0,52.26823282121149
992.91,1,60.45,6.93,208.53,278.02,2183.19,-3.35,3.14,4,5473.18,1,12.42,0.29,6,-20.04,1566.5678750288407
-221.82,2,40.47,5.49,133.07,202.88,1434.66,-4.31,4.86,10,8510.0,3,15.15,0.12,5,-53.94,1419.9552872179406
1139.37,1,60.21,16.89,138.01,174.3,1437.84,-7.06,0.72,10,2299.96,0,13.67,0.01,6,85.24,251.3536696888334
1529.85,2,42.45,9.96,225.82,197.84,2548.17,-6.42,2.14,4,9531.68,2,11.83,0.62,5,6.64,1141.851004000556
813.3,0,61.05,12.18,152.59,316.3,1364.1,0.18,33.8,4,-239.52,0,10.06,0.75,3,-58.82,3549.5995069311366
-332.13,2,49.44,6.06,191.93,249.68,1682.82,-1.27,4.86,8,6895.52,1,7.16,0.04,1,45.34,204.53781194298483
-301.32,2,76.86,26.25,142.04,246.92,-393.96,-4.5,10.82,8,9031.74,4,19.85,1.45,3,142.44,550.5210004338451
1620.39,0,52.68,4.98,193.91,242.02,218.34,-3.98,3.86,8,11954.0,2,9.0,0.0,4,10.1,203.29998022796545
15.9,1,62.43,8.49,189.09,153.4,881.55,-5.52,13.24,16,7446.46,4,5.95,0.04,4,-40.3,1438.5106130323807
1116.33,0,81.87,7.17,152.99,164.28,1770.15,-8.72,8.18,6,9899.02,3,13.03,27.48,6,80.28,1162.7345974127534
-1348.86,3,55.02,4.89,172.57,236.64,325.14,-1.55,4.48,8,26304.28,3,13.81,0.01,4,38.2,307.9764193349385
-781.05,2,54.69,19.11,134.29,145.14,353.1,-7.01,15.92,6,8734.4,2,6.44,0.19,2,36.38,1492.8699661824503
1811.04,1,77.49,6.81,131.2,289.08,727.74,-1.42,3.6,16,8928.38,1,9.99,0.04,3,48.6,-815.6698779479055
243.48,2,70.29,13.86,185.04,247.8,1066.92,-8.75,4.7,6,3115.6,0,11.75,1.29,4,36.12,649.4841695317143
367.92,1,49.86,37.29,139.9,282.88,1580.01,-1.78,2.94,10,10766.5,2,13.37,10.81,5,50.98,1865.2340503302453
1069.89,2,52.53,6.75,158.19,327.04,558.21,-6.05,9.46,10,6978.38,1,9.32,42.01,5,16.24,359.72019561377556
789.33,1,57.75,23.37,156.9,193.54,233.73,-2.58,8.48,12,6700.72,3,10.5,0.14,3,47.12,756.6118613437187
2002.35,3,58.89,17.67,185.86,296.12,-112.86,-1.66,24.6,6,4801.6,0,8.81,1.14,3,21.82,964.3392921293297
482.04,2,55.47,23.76,196.58,236.68,247.26,-7.13,7.88,8,9778.32,3,7.27,0.06,4,35.52,1047.0373070866528
1135.8,1,58.17,17.07,181.14,179.52,1495.5,-3.64,7.44,10,8193.64,2,12.53,0.04,3,-15.68,1285.170468778995
343.44,0,55.53,5.82,143.69,175.98,993.06,-7.83,8.44,6,10745.92,3,7.68,1.41,4,49.0,1036.699062127705
795.78,2,59.61,6.36,123.71,258.66,500.7,-3.44,3.96,12,-2522.08,1,8.19,0.45,7,29.2,86.7640325953044
-302.28,0,55.08,5.04,125.37,271.58,1282.14,-8.41,4.4,20,30073.46,4,12.59,0.28,4,31.34,354.48703573241215
-177.03,0,62.94,5.67,220.77,246.56,1841.79,-1.97,13.32,10,-6260.7,0,12.07,0.13,1,22.52,1167.9341686936132
1304.52,2,59.49,23.58,169.93,252.24,292.65,-8.97,6.46,12,18609.98,0,11.24,0.82,3,61.44,-118.62386625428017
728.85,0,56.22,18.33,200.75,139.92,1976.61,-8.26,12.12,6,8212.46,2,8.42,0.09,3,209.32,589.1495820274016
-46.59,2,68.82,14.97,171.04,258.18,1867.02,-5.57,4.7,6,19929.54,4,14.25,0.05,3,-34.32,1827.2159584135186
253.8,2,79.8,20.76,103.67,220.34,1531.77,-2.37,6.38,4,16244.68,3,17.7,10.54,2,31.28,1418.711115393175
1944.66,1,51.66,25.11,104.44,187.46,2422.41,0.69,15.06,12,10099.22,3,14.46,0.19,3,-8.54,2152.4371013977498
395.61,2,70.35,15.09,172.21,223.18,1394.22,-9.57,11.38,8,9195.68,4,13.43,1.87,4,48.76,1333.7509282079616
-347.49,3,39.99,6.66,175.19,225.96,660.0,-4.51,6.68,14,-7955.02,0,14.08,2.19,2,34.1,-401.30325310650636
-437.52,0,56.94,9.75,284.66,241.54,1378.47,-5.2,1.46,10,20344.82,0,12.67,90.55,5,-14.32,1188.5976393702845
1673.01,2,47.34,25.08,159.78,358.76,1733.85,-6.66,4.72,8,-5877.9,0,8.24,0.02,2,-4.54,969.6887693108512
251.31,2,59.94,0.48,231.19,268.86,2032.83,-4.07,7.3,8,6231.26,1,11.29,2.36,5,72.42,380.240724085968
1857.51,0,90.36,5.19,167.71,247.22,1532.37,-10.6,12.66,8,10426.22,3,14.58,21.84,3,-32.94,1474.6165884230677
1144.2,2,76.05,1.95,136.14,189.66,-494.04,-3.3,3.46,8,13955.58,2,7.86,0.83,1,-1.22,-798.6896276525151
263.58,2,61.08,18.18,169.0,339.34,482.43,-3.61,1.12,6,10084.5,2,7.5,0.2,5,0.2,977.3286867704251
1631.91,0,53.73,9.78,173.03,277.98,2216.22,-6.86,6.88,6,-995.18,3,14.89,0.01,6,71.32,1361.8112866960537
1104.78,1,64.95,6.78,135.67,348.14,1409.4,-5.73,11.4,14,24644.26,0,9.97,1.07,6,36.98,546.678886665492
-455.43,2,43.02,14.04,168.16,167.9,1457.85,0.16,4.24,10,8905.04,3,12.92,2.51,5,140.1,303.1335503443301
786.39,3,49.83,12.0,171.56,213.26,585.15,1.53,3.4,10,8378.62,1,5.05,1.16,1,40.98,-632.3731853676031
817.53,3,53.79,5.34,162.98,325.14,236.88,-1.98,4.1,4,-3301.56,0,11.1,0.05,5,5.88,127.51305989153613
1276.17,1,58.38,18.69,174.88,302.44,-89.73,-3.91,12.22,2,9873.7,0,14.21,36.09,6,-85.16,2314.49078645403
911.61,2,97.11,1.32,117.56,204.62,1715.37,-1.71,4.62,12,14453.86,3,10.8,1.72,1,-10.08,2.75249603536467
1029.39,2,65.4,17.64,163.1,235.7,1478.31,-8.81,1.08,14,1606.5,3,13.12,0.02,6,35.56,557.3925259655251
466.53,3,55.71,5.34,181.03,212.98,-96.93,-2.19,5.12,6,1705.22,0,5.3,0.03,6,27.48,-75.9309027373142
247.71,0,63.93,4.32,159.32,325.86,1792.17,-0.89,10.76,8,8670.38,2,14.4,0.13,3,44.6,1196.459563973611
892.65,3,60.51,2.25,192.58,255.82,-11.94,-5.62,7.66,4,13274.58,3,11.48,204.42,4,-37.56,519.172453902407
1775.82,3,57.6,7.74,116.32,111.0,292.11,-7.24,16.14,6,13692.56,0,12.02,0.36,5,4.38,537.5040288649856
1584.99,2,56.07,5.64,177.55,218.84,1475.37,-10.35,1.74,10,18448.04,4,9.18,2.87,3,63.96,-387.7950484995961
-1834.38,3,53.28,29.1,132.3,120.5,2376.27,1.1,5.48,10,8434.24,4,12.58,0.02,9,57.52,2725.0281973481706
1803.3,3,59.4,5.43,130.9,208.48,105.78,-5.23,0.48,6,29062.32,0,6.68,0.62,2,-10.52,-927.999509279574
442.92,1,64.77,6.21,127.22,320.62,468.6,-4.59,5.26,8,2650.42,0,2.98,0.23,2,19.62,35.7088629648109
1251.6,3,52.38,13.59,168.25,238.46,1430.22,-6.57,17.44,8,4264.06,0,12.87,0.03,3,41.0,810.898273803045
-880.23,3,60.45,4.68,214.37,246.0,887.94,-6.67,6.1,6,7505.48,2,7.1,0.07,6,46.26,689.9096185751293
1423.53,3,40.65,24.0,187.89,236.96,603.54,-5.71,3.42,6,15218.7,3,5.49,0.56,3,-19.98,855.3401860953724
-689.22,2,60.3,3.75,226.65,263.66,1942.77,-2.3,32.84,6,6652.48,0,7.79,16.13,2,35.52,2274.7360351030184
-218.25,3,118.26,6.03,127.76,86.88,720.78,-6.28,9.94,12,12075.28,1,12.53,0.2,1,17.06,-134.80120631612522
508.44,0,70.86,10.05,171.17,168.92,697.05,-4.22,6.26,10,22887.78,4,5.31,18.48,4,8.12,1037.6552852267555
1422.69,2,63.72,15.78,122.58,225.36,529.38,-3.84,4.5,0,19822.06,0,10.45,0.13,2,-64.64,1085.598277083405
762.93,0,60.99,13.38,228.13,357.68,2728.26,-3.86,5.64,4,13766.24,2,12.11,1.74,1,49.82,1388.8613875469284
711.78,2,58.83,10.77,220.2,256.88,336.6,-4.01,17.8,4,14869.2,2,9.51,0.04,8,14.46,1895.4118127435695
544.89,0,51.51,12.99,160.09,310.58,1993.89,-8.94,16.54,10,23639.0,0,6.27,0.05,5,-45.56,2441.3373395154613
1463.55,3,51.12,2.31,225.88,213.56,603.93,-3.28,6.62,6,8654.54,3,11.03,0.1,4,95.04,-610.9823022315483
1586.04,1,82.74,15.24,180.28,281.82,399.36,-2.02,5.82,12,11344.8,4,4.64,0.07,4,-54.96,1046.8709061018078
2859.42,1,50.28,11.55,162.24,236.58,1679.94,-8.05,2.4,6,4358.68,1,8.35,1.11,2,-92.48,957.0052391269957
774.54,2,43.35,9.09,125.05,214.58,1727.82,-4.23,4.84,12,4049.2,3,4.69,4.85,7,152.16,-115.61462364004898
-1712.58,0,63.3,11.61,183.77,232.94,1798.38,-5.41,17.58,10,24137.68,2,9.4,45.55,7,96.44,2318.9683358282728
824.82,1,61.83,25.47,199.13,225.54,1299.6,-4.89,4.88,10,-138.82,3,13.78,0.96,8,-15.76,2246.2253614118426
498.33,1,30.66,6.12,135.82,130.86,1551.27,-6.76,5.22,4,1894.06,4,5.89,0.75,5,-34.52,1801.5932795448227
472.95,2,55.56,8.52,172.13,124.08,1512.27,-3.68,5.12,6,6201.38,1,11.53,0.0,6,-53.82,1557.5262006780915
2136.72,3,60.51,21.99,175.42,292.56,2568.06,-6.44,7.84,8,15256.74,0,15.2,0.12,8,-17.72,1783.4925978289784
1337.01,1,65.91,49.71,282.31,259.66,1654.32,-3.32,8.42,14,8975.9,0,8.12,0.4,1,28.24,1705.9959660874183
476.28,1,64.92,3.18,345.17,256.5,-269.31,-6.22,2.52,10,13721.64,0,9.58,236.11,4,-30.8,-66.43784206693142
-791.25,3,42.03,10.44,105.32,201.62,1157.37,-8.82,10.06,14,16431.1,1,12.07,0.12,0,-48.08,654.8587452226959
974.76,3,51.18,10.59,144.17,287.44,1697.67,-5.75,6.0,6,7253.64,4,13.12,0.05,4,52.7,672.6249885274322
575.67,2,45.45,14.04,162.58,186.62,835.23,-3.81,30.86,6,8557.12,4,11.79,37.85,3,13.4,2550.913649924959
-514.74,0,60.21,1.32,136.11,167.18,1984.56,-9.5,5.6,20,10301.88,1,19.06,0.02,2,55.62,-70.12699606492481
354.75,0,49.47,3.6,162.68,253.08,1332.45,-0.94,5.58,6,5239.66,3,12.48,129.0,6,25.2,1372.0791870482522
1845.09,2,45.24,10.95,160.65,168.78,902.1,-4.78,3.2,2,18822.44,1,10.86,0.07,2,152.6,-904.2851590479465
-200.34,1,89.55,25.86,170.91,189.5,776.46,-8.3,1.7,6,1737.32,1,10.89,0.01,1,-10.96,1280.795685979568
94.17,0,67.26,6.15,180.37,224.82,1487.94,-4.71,2.74,10,9386.52,1,7.75,74.5,5,117.42,90.49836847353973
1002.66,1,55.71,13.83,227.87,244.94,2415.24,-9.79,1.64,12,4952.58,1,10.33,1.04,4,63.98,415.8821841120028
331.65,1,44.37,12.09,246.76,208.4,1084.95,-5.07,13.34,12,12676.06,4,10.14,0.19,4,199.5,6.995090779264704
1439.55,3,34.77,34.92,169.77,188.62,991.95,-8.99,6.38,8,10149.96,4,10.04,4.25,8,126.62,1118.9079055810935
2280.27,0,67.68,9.63,143.0,172.3,1003.02,-8.91,9.24,2,11625.16,2,4.75,0.01,6,-33.32,1749.3662283654935
690.51,0,61.35,35.61,184.82,287.4,2054.67,-7.82,9.08,10,-8521.5,2,11.62,0.09,5,-46.28,3250.0746410474476
-1002.0,0,63.09,5.4,211.05,228.84,2280.66,-2.33,6.56,10,9677.46,1,7.25,1.05,4,66.4,1146.3663532277958
85.98,2,60.6,5.82,167.68,68.7,-1283.94,-6.32,12.88,12,16741.3,4,14.07,2.82,5,100.56,-391.25332665793337
1225.44,2,65.55,3.99,187.72,157.82,1150.95,-9.53,8.26,6,2613.2,2,7.81,0.24,3,2.36,501.91280192087896
1025.46,1,64.71,18.33,174.39,279.58,843.24,-7.97,1.68,10,17694.6,0,14.36,6.55,7,81.6,317.5944970407888
307.41,0,53.97,8.58,145.97,203.36,1854.63,-5.36,8.94,14,-3216.54,3,11.88,0.91,2,59.3,743.8328313228791
1571.49,2,60.84,11.16,183.49,282.16,1092.54,-2.18,2.86,6,10399.38,4,10.44,0.3,3,-16.06,723.1677009310325
429.18,3,47.52,8.88,196.66,164.62,2004.36,-8.55,3.42,4,8326.98,0,9.06,7.03,2,63.8,48.882532421486296
869.13,1,63.72,15.51,151.41,327.92,3654.0,-4.14,1.4,4,10356.52,1,12.18,14.9,2,-17.78,1858.2427628896191
1325.97,2,61.08,9.54,145.55,88.3,777.6,-11.95,6.88,14,13402.88,0,10.8,12.97,6,83.0,-484.6728389903116
25.5,0,56.97,22.2,137.32,201.1,2058.99,-1.13,18.62,8,21951.78,1,9.8,0.24,5,2.06,3005.166863848698
1217.34,3,72.87,9.48,177.9,294.66,371.82,-1.86,1.34,8,769.34,2,5.95,0.24,5,-49.04,375.7283333184672
63.09,2,72.75,5.52,171.66,288.58,-7.65,-1.33,4.02,10,11781.68,2,9.83,1.69,6,18.78,220.10381096271158
1659.84,3,55.5,4.26,179.45,254.58,748.74,-3.39,7.32,8,5616.08,1,9.23,0.16,4,-39.02,244.50272510413552
677.34,0,75.24,12.84,169.76,370.82,1582.2,5.88,8.02,12,15211.34,4,10.57,0.1,6,-49.26,2207.1993267491252
-379.98,2,56.1,10.98,230.37,196.18,882.6,-14.07,3.9,4,24136.18,2,11.83,2.75,6,103.6,533.3148028899482
-255.36,0,68.52,8.28,239.22,161.28,1072.89,-4.46,3.36,10,13960.72,3,7.44,0.0,5,32.68,988.6545096782443
626.13,0,69.51,10.47,161.14,257.62,1002.45,-4.53,18.64,10,17962.76,0,15.34,42.27,8,50.84,1779.72093182489
1458.54,0,56.1,6.51,117.96,308.56,970.62,-5.78,4.76,4,10463.8,0,15.54,8.48,5,-6.56,1003.1863277671716
